FUEL_CONSUMED,DISTANCE,ACCELERATION,ENGINE_LOAD,ENGINE_RPM
4,0.03055555555555499,4500.000000000084,35,786
2,0.03888888888888914,17999.999999999884,100,2654
4,0.06222222222222262,19799.999999999873,100,2438
3,0.0872222222222206,20700.000000000382,100,3564
2,0.10666666666666735,10799.99999999993,100,4704
0,0.10388888888888956,15299.999999999902,19,4829
3,0.08722222222222278,11699.999999999925,19,4021
4,0.11222222222222154,19350.000000000116,20,1634
2,0.028333333333333516,6299.999999999959,39,887
0,0.041111111111111376,26999.999999999825,100,2522
4,0.06611111111110989,13500.000000000251,100,2789
1,0.06944444444444489,8099.999999999948,17,3229
1,0.05944444444444483,8099.999999999948,18,2717
1,0.04444444444444473,16199.999999999896,18,2352
3,0.03166666666666608,4500.000000000084,48,739
0,0.04375000000000072,7919.99999999987,67,2118
1,0.05555555555555591,23399.99999999985,100,3451
4,0.07666666666666333,10800.00000000047,35,5205
3,0.09055555555555614,11699.999999999925,100,3848
3,0.10111111111111176,5399.999999999965,21,4132
2,0.2933333333333352,3599.999999999977,100,2505
2,0.0911111111111117,0.0,47,2764
2,0.08611111111111167,8099.999999999948,16,2687
2,0.07166666666666355,15300.000000000666,15,1724
2,0.04611111111111141,26099.999999999833,17,2471
3,0.01944444444444457,17099.99999999989,40,890
1,0.004444444444444473,7199.999999999954,39,791
1,0.0,0.0,37,804
1,0.0,0.0,36,805
1,0.0,0.0,38,794
1,0.0,0.0,40,791
1,0.0,0.0,42,807
1,0.011111111111111183,17999.999999999884,58,1060
2,0.03777777777777802,25199.999999999836,100,4728
3,0.06277777777777818,15299.999999999902,100,4562
2,0.07777777777777828,8999.999999999942,100,3418
0,0.07111111111111157,19799.999999999873,17,3477
4,0.04333333333333145,25200.000000001095,18,2255
4,0.013888888888888978,22499.999999999854,41,803
2,0.0,0.0,43,791
0,0.0,0.0,36,812
0,0.0,0.0,36,812
0,0.007222222222222269,11699.999999999925,46,832
3,0.022777777777777924,13499.999999999913,61,3026
2,0.03722222222222246,9899.999999999936,100,2601
0,0.04944444444444229,9900.000000000431,36,3314
2,0.06777777777777821,19799.999999999873,94,4593
1,0.09055555555555614,17099.99999999989,100,3816
